cust_group,cust_id,x_1,x_2,x_3,x_5,x_6,x_7,x_8,x_9,x_11,x_12,x_13,x_14,x_16,x_17,x_19,x_20,x_21,x_22,x_24,x_26,x_27,x_29,x_30,x_32,x_33,x_35,x_36,x_37,x_38,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_78,x_79,x_80,x_81,x_82,x_83,x_84,x_85,x_86,x_87,x_88,x_89,x_90,x_91,x_93,x_95,x_96,x_97,x_98,x_99,x_100,x_101,x_139,x_140,x_141,x_142,x_143,x_144,x_145,x_146,x_147,x_148,x_149,x_150,x_153,x_155,x_156,x_157,x_70to77
group_1,9619,0.0625,0.9410243909999999,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,5.0,2.0,4.0,7.0,2.0,2.0,3.0,4.0,1.0,5.0,5.0,1.0,5.0,4.0,4.0,5.0,6.0,1.0,6.0,5.0,1.0,2.0,3.0,1.0,2.0,2.0,4.0,3.0,3.0,1.0,1.0,0.721830986,0.9219600729999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.531914894,2,1.0,1.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,8.0
group_2,9620,0.270833333,0.006463371,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,8.0,6.0,8.0,10.0,10.0,9.0,3.0,8.0,8.0,1.0,3.0,6.0,4.0,6.0,6.0,7.0,7.0,7.0,4.0,7.0,9.0,1.0,2.0,2.0,3.0,2.0,2.0,6.0,8.0,6.0,6.0,7.0,0.8661971829999999,0.949183303,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.489361702,1,2.0,1.0,1.0,1.0,1.0,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,8.0
group_3,9621,0.25,0.988149781,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,8.0,4.0,0.0,1.0,6.0,0.0,0.0,10.0,4.0,1.0,1.0,8.0,4.0,1.0,4.0,7.0,5.0,11.0,6.0,10.0,2.0,5.0,10.0,8.0,2.0,4.0,5.0,2.0,5.0,8.0,14.0,14.0,11.0,3.0,8.0,9.0,1.0,2.0,4.0,9.0,9.0,10.0,10.0,10.0,10.0,6.0,8.0,0.850938967,0.867513612,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.34042553200000003,1,3.0,2.0,1.0,1.0,1.0,1,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,8.0
group_2,9622,0.125,0.05170696599999999,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,6.0,5.0,4.0,2.0,9.0,4.0,3.0,6.0,7.0,1.0,3.0,6.0,6.0,4.0,6.0,6.0,7.0,9.0,1.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,3.0,4.0,5.0,9.0,2.0,3.0,0.713615023,0.9255898370000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.125,0.7553191490000001,1,2.0,1.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,10.0,8.0
group_2,9623,0.0625,0.510902965,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,5.0,6.0,9.0,9.0,4.0,4.0,5.0,3.0,1.0,4.0,3.0,2.0,4.0,5.0,7.0,8.0,8.0,1.0,9.0,7.0,1.0,1.0,1.0,3.0,2.0,2.0,8.0,6.0,3.0,6.0,6.0,0.8086854459999999,0.960072595,1.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21875,0.36170212799999996,2,2.0,1.0,1.0,1.0,1.0,2,1.0,5.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,8.0
group_1,9624,0.35416666700000005,0.483782237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,2.0,5.0,5.0,3.0,1.0,2.0,9.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0,3.0,2.0,1.0,4.0,4.0,1.0,1.0,1.0,3.0,2.0,3.0,5.0,4.0,4.0,1.0,1.0,0.7640845070000001,0.9346642470000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09375,0.712765957,1,2.0,2.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,8.0
group_1,9625,0.291666667,0.765483481,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,7.0,5.0,3.0,2.0,2.0,10.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,4.0,3.0,2.0,1.0,0.742957746,0.963702359,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.70212766,1,2.0,2.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,8.0
group_3,9626,0.125,0.8515543879999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,3.0,0.0,1.0,7.0,8.0,6.0,5.0,10.0,6.0,4.0,6.0,2.0,1.0,2.0,5.0,5.0,8.0,7.0,9.0,9.0,8.0,1.0,3.0,2.0,1.0,1.0,1.0,4.0,4.0,4.0,10.0,8.0,5.0,3.0,4.0,0.893192488,0.9655172409999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.191489362,1,1.0,1.0,1.0,1.0,1.0,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,8.0
group_3,9627,0.229166667,0.7722901520000001,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,10.0,10.0,13.0,10.0,8.0,3.0,3.0,10.0,3.0,1.0,4.0,9.0,10.0,13.0,15.0,8.0,8.0,6.0,3.0,8.0,8.0,1.0,1.0,1.0,4.0,4.0,4.0,9.0,9.0,10.0,5.0,4.0,0.916666667,0.9074410159999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.276595745,1,2.0,3.0,1.0,1.0,1.0,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,8.0
group_2,9628,0.166666667,0.8624933779999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,2.0,9.0,10.0,7.0,5.0,2.0,9.0,2.0,1.0,2.0,1.0,1.0,2.0,9.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,7.0,6.0,6.0,6.0,6.0,6.0,0.767605634,0.950998185,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.64893617,1,2.0,2.0,1.0,1.0,1.0,2,,,,2.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,8.0
group_2,9629,0.166666667,0.646358261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,4.0,5.0,6.0,9.0,2.0,2.0,5.0,7.0,2.0,3.0,5.0,5.0,4.0,5.0,7.0,6.0,8.0,1.0,5.0,5.0,1.0,2.0,3.0,2.0,2.0,2.0,5.0,4.0,2.0,3.0,2.0,0.7053990609999999,0.9219600729999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,0.638297872,2,1.0,1.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,8.0
group_2,9630,0.583333333,0.763016805,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,0.0,0.0,5.0,4.0,0.0,0.0,5.0,4.0,0.0,3.0,10.0,6.0,8.0,8.0,10.0,2.0,4.0,8.0,5.0,1.0,4.0,5.0,6.0,5.0,9.0,9.0,9.0,9.0,1.0,3.0,4.0,1.0,1.0,1.0,5.0,4.0,4.0,10.0,7.0,10.0,6.0,9.0,0.776995305,0.8765880220000001,1.0,10.0,2.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,0.208333333,0.531914894,1,1.0,2.0,1.0,1.0,1.0,2,,,,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,8.0
group_2,9631,0.1875,0.351747229,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,7.0,5.0,10.0,10.0,3.0,3.0,4.0,6.0,2.0,6.0,5.0,4.0,6.0,4.0,7.0,7.0,4.0,2.0,7.0,5.0,1.0,1.0,2.0,2.0,2.0,3.0,6.0,5.0,3.0,6.0,4.0,0.8004694840000001,0.947368421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.333333333,0.319148936,2,2.0,2.0,1.0,1.0,1.0,2,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,8.0
group_2,9632,0.125,0.659560491,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4.0,6.0,7.0,7.0,3.0,3.0,8.0,8.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,1.0,5.0,5.0,1.0,2.0,2.0,3.0,3.0,2.0,6.0,6.0,4.0,3.0,4.0,0.82629108,0.86569873,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9042553190000001,1,1.0,1.0,1.0,1.0,1.0,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,8.0
group_1,9633,0.625,0.357901206,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,2.0,4.0,5.0,7.0,3.0,2.0,4.0,6.0,1.0,4.0,2.0,2.0,2.0,5.0,4.0,5.0,7.0,1.0,5.0,4.0,1.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.7359154929999999,0.909255898,1.0,5.0,1.0,4.0,5.0,2.0,1.0,1.0,1.0,1.0,,,1,2.0,2.0,1.0,1.0,1.0,2,,,,2.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,8.0
group_3,9634,0.35416666700000005,0.406433703,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,2.0,10.0,6.0,1.0,1.0,2.0,8.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,0.778169014,0.940108893,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.46808510600000003,1,1.0,2.0,1.0,1.0,1.0,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,8.0
group_3,9635,0.166666667,0.40493759100000004,0.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,9.0,7.0,13.0,7.0,9.0,4.0,3.0,14.0,8.0,1.0,2.0,7.0,7.0,7.0,15.0,10.0,11.0,13.0,1.0,4.0,3.0,1.0,1.0,1.0,6.0,6.0,9.0,10.0,9.0,6.0,6.0,7.0,0.897887324,0.9255898370000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.287234043,2,2.0,2.0,1.0,1.0,1.0,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,8.0
group_3,9636,0.35416666700000005,0.730644854,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,6.0,9.0,9.0,6.0,10.0,3.0,3.0,9.0,5.0,2.0,2.0,9.0,7.0,9.0,8.0,9.0,10.0,9.0,2.0,9.0,9.0,1.0,1.0,1.0,7.0,8.0,8.0,10.0,10.0,10.0,6.0,7.0,0.8955399059999999,0.9165154259999999,5.0,4.0,3.0,4.0,5.0,4.0,2.0,1.0,1.0,1.0,0.125,0.319148936,1,2.0,2.0,1.0,1.0,1.0,2,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,8.0
group_1,9637,0.166666667,0.509991735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,5.0,7.0,3.0,2.0,3.0,10.0,2.0,4.0,3.0,2.0,6.0,1.0,2.0,2.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,0.7053990609999999,0.898366606,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.29787234,2,1.0,2.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,8.0
group_2,9638,0.5,0.059484202,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,6.0,5.0,2.0,2.0,6.0,5.0,2.0,1.0,2.0,6.0,6.0,9.0,9.0,3.0,5.0,7.0,5.0,1.0,6.0,7.0,7.0,7.0,8.0,8.0,9.0,10.0,1.0,7.0,10.0,1.0,2.0,2.0,4.0,10.0,10.0,10.0,9.0,8.0,6.0,8.0,0.791079812,0.867513612,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.45833333299999995,0.5,1,3.0,2.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,8.0
group_1,9639,0.083333333,0.390328254,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,5.0,5.0,2.0,2.0,2.0,6.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,3.0,3.0,2.0,1.0,1.0,0.726525822,0.9346642470000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,0.319148936,2,1.0,1.0,1.0,1.0,1.0,2,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,8.0
group_2,9640,0.39583333299999995,0.359787239,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,3.0,0.0,0.0,4.0,2.0,0.0,0.0,3.0,1.0,0.0,1.0,4.0,4.0,5.0,9.0,10.0,5.0,6.0,5.0,4.0,2.0,2.0,4.0,3.0,5.0,5.0,7.0,8.0,8.0,2.0,8.0,8.0,1.0,2.0,2.0,3.0,2.0,2.0,9.0,7.0,4.0,6.0,3.0,0.8110328640000001,0.86569873,4.0,6.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,0.425531915,2,1.0,2.0,1.0,1.0,1.0,2,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,2.0,1.0,4.0,8.0
group_3,9641,0.583333333,0.48331602700000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,4.0,6.0,7.0,8.0,4.0,2.0,7.0,2.0,1.0,2.0,2.0,2.0,3.0,8.0,4.0,3.0,3.0,1.0,9.0,8.0,1.0,1.0,1.0,2.0,2.0,2.0,6.0,5.0,3.0,3.0,2.0,0.78286385,0.9165154259999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.5638297870000001,2,1.0,2.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,8.0
group_3,9642,0.229166667,0.615499375,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,10.0,3.0,5.0,10.0,7.0,4.0,3.0,4.0,4.0,1.0,4.0,3.0,3.0,4.0,5.0,5.0,7.0,9.0,3.0,4.0,4.0,1.0,1.0,2.0,3.0,2.0,3.0,10.0,7.0,10.0,6.0,3.0,0.846244131,0.940108893,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.020833333,,2,2.0,2.0,1.0,1.0,1.0,2,1.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,8.0
group_3,9643,0.166666667,0.435292123,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,10.0,6.0,5.0,10.0,2.0,2.0,6.0,9.0,1.0,8.0,10.0,9.0,9.0,6.0,5.0,5.0,7.0,1.0,2.0,2.0,1.0,2.0,2.0,4.0,4.0,4.0,10.0,8.0,5.0,6.0,8.0,0.886150235,0.909255898,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.489361702,2,1.0,1.0,1.0,1.0,1.0,2,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,8.0
group_3,9644,0.41666666700000005,0.570946619,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,3.0,4.0,4.0,1.0,2.0,2.0,3.0,3.0,2.0,1.0,1.0,0.6537558689999999,0.945553539,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.553191489,2,1.0,1.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,8.0
group_1,9645,0.39583333299999995,0.776159698,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,2.0,2.0,7.0,7.0,2.0,2.0,3.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,9.0,4.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,2.0,2.0,2.0,0.7535211270000001,0.8765880220000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.35106383,2,1.0,2.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,8.0
group_3,9646,0.41666666700000005,0.735501918,0.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,10.0,9.0,8.0,9.0,10.0,10.0,5.0,8.0,2.0,1.0,5.0,9.0,10.0,9.0,9.0,10.0,9.0,9.0,6.0,2.0,2.0,1.0,1.0,1.0,4.0,4.0,2.0,5.0,9.0,10.0,6.0,9.0,0.927230047,0.943738657,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.25531914899999997,1,2.0,2.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,8.0
group_3,9647,0.291666667,0.38758609,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,10.0,6.0,6.0,4.0,6.0,10.0,1.0,4.0,5.0,1.0,2.0,3.0,3.0,5.0,3.0,5.0,4.0,5.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,5.0,0.809859155,0.931034483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.041666667000000004,0.41489361700000005,1,2.0,2.0,1.0,1.0,1.0,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,8.0
group_3,9648,0.291666667,0.527868783,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,3.0,0.0,1.0,2.0,1.0,1.0,6.0,5.0,2.0,2.0,5.0,4.0,1.0,2.0,8.0,7.0,9.0,10.0,10.0,7.0,4.0,9.0,7.0,1.0,2.0,7.0,8.0,7.0,10.0,9.0,9.0,10.0,3.0,5.0,4.0,2.0,3.0,3.0,3.0,3.0,3.0,7.0,5.0,3.0,6.0,8.0,0.78286385,0.9255898370000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.052083332999999996,0.404255319,1,2.0,2.0,1.0,1.0,1.0,2,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,8.0
group_2,9649,0.145833333,0.438801416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,7.0,8.0,8.0,10.0,10.0,4.0,2.0,7.0,7.0,1.0,5.0,7.0,5.0,7.0,8.0,8.0,9.0,9.0,1.0,4.0,5.0,1.0,1.0,1.0,1.0,4.0,3.0,8.0,9.0,7.0,6.0,8.0,0.8615023470000001,0.9165154259999999,1.0,3.0,3.0,1.0,1.0,1.0,6.0,10.0,1.0,1.0,0.020833333,0.276595745,1,1.0,1.0,1.0,1.0,1.0,2,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,8.0
group_1,9650,0.10416666699999999,0.38146602,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,4.0,9.0,5.0,7.0,2.0,2.0,7.0,4.0,2.0,4.0,2.0,2.0,4.0,3.0,3.0,2.0,5.0,1.0,4.0,3.0,1.0,1.0,2.0,1.0,2.0,2.0,3.0,3.0,3.0,6.0,3.0,0.719483568,0.9655172409999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.41489361700000005,1,3.0,1.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,8.0
group_1,9651,0.39583333299999995,0.521719045,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,5.0,3.0,2.0,1.0,2.0,10.0,1.0,4.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,0.75,0.9165154259999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.23404255300000001,1,2.0,2.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,8.0
group_3,9652,0.270833333,0.735726546,1.0,2.0,0.0,6.0,3.0,1.0,2.0,0.0,6.0,3.0,6.0,5.0,11.0,4.0,1.0,7.0,11.0,6.0,5.0,14.0,5.0,7.0,6.0,14.0,5.0,6.0,4.0,10.0,5.0,14.0,10.0,10.0,7.0,5.0,15.0,5.0,2.0,3.0,5.0,6.0,6.0,15.0,10.0,10.0,10.0,2.0,5.0,8.0,2.0,2.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,6.0,8.0,0.897887324,0.894736842,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.46808510600000003,1,1.0,2.0,1.0,1.0,1.0,1,1.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,8.0
group_1,9653,0.0625,0.912649134,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,6.0,3.0,4.0,9.0,2.0,3.0,4.0,3.0,2.0,4.0,5.0,5.0,6.0,6.0,4.0,4.0,5.0,1.0,10.0,5.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,6.0,2.0,0.7523474179999999,0.889292196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.712765957,2,1.0,1.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,8.0
group_3,9654,0.1875,0.48406620200000006,0.0,1.0,0.0,4.0,3.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,10.0,5.0,0.0,2.0,5.0,2.0,2.0,11.0,5.0,2.0,2.0,6.0,4.0,2.0,4.0,9.0,9.0,10.0,5.0,10.0,4.0,7.0,10.0,5.0,2.0,5.0,9.0,8.0,9.0,9.0,12.0,14.0,12.0,1.0,8.0,9.0,1.0,2.0,3.0,10.0,10.0,10.0,10.0,10.0,9.0,7.0,9.0,0.862676056,0.918330309,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.47872340399999996,1,1.0,1.0,1.0,1.0,1.0,2,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,8.0
